"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,65,65,66,64.95,76.35,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,102,102,105,102,118,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,193,193,195,190.75,203,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,437,437,439.5,433.7,459.75,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,664,667,666,651.7,687.5,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,65,65,65,65,65.25,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,102,102,102,101.9,105.05,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,193,193,194.5,193,199.05,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,437,437,437,436.65,448.2,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,664,667,671,620.6,711.6,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,65,65,65,64.95,65.05,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,102,102,102,102,102.05,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,193,193,193,193,193.2,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,437,437,437,429.35,455.5,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,664,667,664,659.8,671.3,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,65,65,65,64.95,65.1,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,102,102,106,99,116.05,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,193,193,193,192.9,194.05,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,437,437,437,429.95,443.1,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,664,667,665.5,647.85,696.1,0.9,""
