"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,65,65,65,65,75,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,102,102,103,102,117,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,193,193,195,189.45,211,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,437,437,440,428,463,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,664,667,669,641.9,713,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,65,65,65,65,67.55,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,102,102,102,102,107,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,193,193,193,192,201,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,437,437,437,427.45,453,0.9,""
"Alabama",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,664,667,668,624.25,718.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,65,65,65,65,67.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,102,102,102,102,107,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,193,193,193,193,198,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,437,437,437,432,446.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,664,667,664,653,680.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,65,65,65,65,65.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,102,102,105,98,115.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,193,193,193,193,197,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,437,437,437,430.45,447.55,0.9,""
"Alabama",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,664,667,664,643.45,690.65,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,490,490,490,489.45,510,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,632,632,633,631,662.55,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,742,742,744,738.45,795.55,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,652,663,658,633.45,717.2,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,391,415,401,344.4,544.95,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,490,490,490,490,492.55,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,632,632,632,629,635.55,0.9,""
