"location","origin","clock","model","event_date","event_year","age","current","truth","median","wis","absolute_error","coverage90"
"US",2025-01-02,"calendar","empirical_multiplier",2024-11-30,2024,4,4348,4423,4348,75,75,FALSE
"US",2025-01-02,"calendar","empirical_multiplier",2024-12-07,2024,3,6342,6505,6342,163,163,FALSE
"US",2025-01-02,"calendar","empirical_multiplier",2024-12-14,2024,2,9118,9574,9118,456,456,FALSE
"US",2025-01-02,"calendar","empirical_multiplier",2024-12-21,2024,1,14667,16099,14667,1432,1432,FALSE
"US",2025-01-02,"calendar","empirical_multiplier",2024-12-28,2024,0,25693,28615,25693,2922,2922,FALSE
"US",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,4348,4423,4344.5,76.9972727272728,78.5,FALSE
"US",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,6342,6505,6126.5,326.161969696969,378.5,FALSE
"US",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,9118,9574,9109.5,460.106060606061,464.5,FALSE
"US",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,14667,16099,14654.5,1440.64363636364,1444.5,FALSE
"US",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,25693,28615,25681.5,2915.18106060606,2933.5,FALSE
