"location","origin","clock","model","original_job_index","passed","convergence","max_gradient","projections","elapsed_seconds","warnings","error"
"Alabama",2025-05-31,"compressed","cumulative_nb",10,TRUE,0,0.00381587721810558,0,4.685,"",""
"Arkansas",2025-05-31,"compressed","cumulative_poisson",40,TRUE,0,0.00503957126166199,0,4.582,"",""
"Arkansas",2025-05-31,"compressed","cumulative_nb",40,TRUE,0,0.000526780039176999,0,3.447,"",""
"Colorado",2025-03-29,"compressed","cumulative_poisson",56,TRUE,0,0.00640077342372103,0,2.657,"",""
"Colorado",2025-04-26,"compressed","cumulative_nb",58,TRUE,0,0.000335683528123874,0,3.567,"",""
"Colorado",2025-05-31,"compressed","cumulative_nb",60,TRUE,0,0.000450995838992219,0,3.925,"NA/NaN function evaluation",""
"Florida",2025-01-02,"calendar","cumulative_poisson",91,TRUE,0,0.000574508815180508,0,3.006,"",""
"Georgia",2025-01-02,"calendar","cumulative_poisson",101,TRUE,0,0.00125366106026092,0,3.067,"",""
"Georgia",2025-01-02,"calendar","cumulative_nb",101,TRUE,0,0.000402271258435394,0,5.172,"",""
"Georgia",2025-01-02,"compressed","cumulative_poisson",102,TRUE,0,0.00218379400669955,0,2.176,"",""
"Georgia",2025-01-02,"compressed","cumulative_nb",102,TRUE,0,0.000636113826205274,0,2.484,"",""
"Georgia",2025-02-15,"compressed","cumulative_poisson",104,TRUE,0,0.00447723781899834,0,2.392,"",""
"Georgia",2025-03-29,"compressed","cumulative_nb",106,TRUE,0,0.00154142495219745,0,3.297,"NA/NaN function evaluation",""
"Illinois",2025-02-15,"compressed","cumulative_nb",134,TRUE,0,0.000485281501518386,0,3.27199999999999,"",""
"Indiana",2025-05-31,"calendar","cumulative_nb",149,TRUE,0,0.0062003984863398,0,8.238,"",""
"Kentucky",2025-03-29,"calendar","cumulative_nb",175,TRUE,0,0.00451082355968202,0,5.616,"NA/NaN function evaluation",""
"Louisiana",2025-01-02,"calendar","cumulative_poisson",181,TRUE,0,0.00118577956853561,1,2.93300000000001,"",""
"Maryland",2025-02-15,"compressed","cumulative_nb",204,TRUE,0,0.00198573207064434,0,3.127,"",""
"Massachusetts",2025-04-26,"compressed","cumulative_nb",218,TRUE,0,0.00552347598256731,0,3.848,"",""
"Missouri",2025-05-31,"compressed","cumulative_poisson",260,TRUE,0,0.000334910485524698,0,2.791,"",""
"New Jersey",2025-03-29,"compressed","cumulative_poisson",306,TRUE,0,0.00183601638755293,0,2.464,"",""
"New Jersey",2025-05-31,"compressed","cumulative_poisson",310,TRUE,0,0.00130823955650783,0,2.822,"",""
"New Jersey",2025-05-31,"compressed","cumulative_nb",310,TRUE,0,0.00173224913202069,0,3.836,"",""
"Oklahoma",2025-01-02,"calendar","cumulative_poisson",361,TRUE,0,0.000740692158908374,1,2.944,"",""
"Oklahoma",2025-01-02,"calendar","cumulative_nb",361,TRUE,0,0.00103178078440713,0,4.224,"",""
"Oklahoma",2025-01-02,"compressed","cumulative_poisson",362,TRUE,0,0.000710506031099234,0,2.217,"",""
"Oklahoma",2025-04-26,"calendar","cumulative_nb",367,TRUE,0,0.00448161342439474,0,6.158,"NA/NaN function evaluation",""
"Oklahoma",2025-05-31,"calendar","cumulative_poisson",369,TRUE,0,0.00287271776785403,0,3.998,"",""
"Oregon",2025-03-29,"compressed","cumulative_nb",376,TRUE,0,0.000468105144456388,0,3.08,"",""
"Oregon",2025-04-26,"compressed","cumulative_poisson",378,TRUE,0,0.010105116335922,0,2.56800000000001,"",""
"Oregon",2025-04-26,"compressed","cumulative_nb",378,TRUE,0,0.0035307928759043,0,3.33100000000002,"",""
"Pennsylvania",2025-02-15,"compressed","cumulative_nb",384,TRUE,0,0.00163562239945581,0,2.82299999999998,"",""
"Pennsylvania",2025-04-26,"compressed","cumulative_poisson",388,TRUE,0,0.0084969233094172,0,2.83000000000001,"",""
"South Carolina",2025-01-02,"compressed","cumulative_nb",412,TRUE,0,0.000227634002566963,0,2.39999999999998,"",""
"South Carolina",2025-02-15,"calendar","cumulative_poisson",413,TRUE,0,0.00208518050509987,0,3.27100000000002,"",""
"South Carolina",2025-03-29,"compressed","cumulative_nb",416,TRUE,0,0.00717045656088389,0,3.33600000000001,"",""
