"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Alabama",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,65,65,65,64,65,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,102,102,102,100,102,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,193,193,192,188,193,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,437,437,432,419,438,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,664,667,700,660,872.65,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,65,65,65,62,67,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,102,102,102,98,105,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,193,193,192,183,198,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,437,437,438,423,451.55,0.9,""
"Alabama",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,664,667,691,664,711.55,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,65,65,65,65,65.55,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,102,102,102,102,104,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,193,193,193,192.45,200,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,437,437,437,436,448.55,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,664,667,664,658,681,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,65,65,65,65,66,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,102,102,105,99,114.55,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,193,193,193,192,198,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,437,437,438,429,448,0.9,""
"Alabama",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,664,667,668,640.9,701,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,44,44,44,43,46,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,65,65,65,63,68,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,193,193,193,185,200,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,437,437,432,412,449.55,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,664,667,660,628,681,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,44,44,44,43,46,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,65,65,65,63,68,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,193,193,193,186,199,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,437,437,431,415.45,445,0.9,""
"Alabama",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,664,667,661,630,683.1,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,44,44,44,37,45,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,65,65,65,57,68.55,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,193,193,193,182,195,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,437,437,437,428.45,442,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,664,667,664,653.45,673,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,44,44,44,37.45,44.55,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,65,65,65,57,66,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,193,193,189,174.45,197.55,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,437,437,428,407,446.55,0.9,""
"Alabama",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,664,667,656,624.45,682,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,490,490,489,470.45,493,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,632,632,630,601.45,637,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,742,742,739,705.45,753,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,652,663,654.5,627,676,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,391,415,454,409.45,502.1,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,490,490,483,475,488,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,632,632,620,608,628.55,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,742,742,729,717,737,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,652,663,643,631,658.55,0.9,""
"Alabama",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,391,415,464,429.45,491,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,490,490,490,490,490,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,632,632,632,632,634,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,742,742,742,742,754.1,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,652,663,652,648.45,670.55,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,391,415,391,355.8,460.1,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,490,490,491,488,496,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,632,632,632,631,634,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,742,742,742,739,744.55,0.9,""
"Alabama",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,652,663,652,645,658,0.9,""
